user_name,user_profile_url,rating,local_guide,comment_num,comment_text
 Brent Yu ,https://www.google.com/maps/contrib/117530058811286630642/reviews?hl=zh-TW,5,True,71,氣氛不錯的小店
 yw Ko ,https://www.google.com/maps/contrib/106238978803668836129/reviews?hl=zh-TW,5,False,3,非常好吃精緻的餐點，服務周到，環境雅緻，價格合理，十分推薦的好餐廳！
 tomliod ,https://www.google.com/maps/contrib/107409791042190145916/reviews?hl=zh-TW,5,True,28,口味簡單但是很不錯，甜點尤好吃
 claire hu ,https://www.google.com/maps/contrib/107043598524797300566/reviews?hl=zh-TW,3,True,24,"餐點很不錯可惜到訪兩次都有同樣感受
服務生不知變通過多死板規定造成客人不便"
 林清華 ,https://www.google.com/maps/contrib/115109003854315676130/reviews?hl=zh-TW,5,False,2,食材新鮮實在，廚師用心，每次品嚐都一樣美味，外場服務客氣，很讚的餐廳。
 Lin Jang-Ling ,https://www.google.com/maps/contrib/108616026557084414718/reviews?hl=zh-TW,5,False,1,廚藝精湛，服務一流，很棒的用餐地點
 高詩婷 ,https://www.google.com/maps/contrib/109801042977259113860/reviews?hl=zh-TW,4,True,109,情人節套餐很超值，份量剛好而且很美味，服務也不錯，但是飲料的紅茶味道蠻淡的。
 Nicole Lin ,https://www.google.com/maps/contrib/112564192748175938114/reviews?hl=zh-TW,5,False,8,用料實在的餐廳，大推碳烤青醬雞肉寬麵跟辣味牛肉星星披薩，好吃!
 Miao Lai ,https://www.google.com/maps/contrib/108964354978960983892/reviews?hl=zh-TW,5,True,40,"餐點好吃，份量足夠，對寵物友善。
值得推薦"
 debbie chou ,https://www.google.com/maps/contrib/114342859364150253066/reviews?hl=zh-TW,5,False,13,餐點很美味，甜點好吃又不會太甜.
 LA ,https://www.google.com/maps/contrib/117250897335228072797/reviews?hl=zh-TW,1,True,24,"兩週前訂位，用餐前一天還親自打電話確認，結果當天到場查無訂位。
外場人手不足，接待點餐送餐都很慢。"
 Sonia Lee ,https://www.google.com/maps/contrib/103741930281715820089/reviews?hl=zh-TW,4,True,125,可能是假日去，又或者是店員新來，不是送錯餐就是找錯錢，不過整體來說還滿意哦～
 A k ,https://www.google.com/maps/contrib/111887312367146400008/reviews?hl=zh-TW,5,False,3,pizza美味，海鮮燉飯的海鮮多到看不見飯，種類選項多，吃很飽，大推。
 kuo zoe ,https://www.google.com/maps/contrib/111637044499638062073/reviews?hl=zh-TW,5,True,419,餐點非常可口，每道料理都可感受到主廚的用心，大推
 朱靜宜 ,https://www.google.com/maps/contrib/108803742679633455292/reviews?hl=zh-TW,4,False,1,整體餐點都不錯，只是贈送餐點義式香料烤雞腿鹹了點
 Yii ,https://www.google.com/maps/contrib/107009770317220142455/reviews?hl=zh-TW,5,False,15,"薄皮瑪格麗特披薩厚度適中酥脆爽口。
提拉米蘇好吃😋"
 廖小猴 ,https://www.google.com/maps/contrib/116266654242196617270/reviews?hl=zh-TW,4,True,173,"大推雞腿青醬義大利麵，附餐的湯跟沙拉也很好。
可惜店小，位置擠。"
 Angela Chen ,https://www.google.com/maps/contrib/107418716696117824613/reviews?hl=zh-TW,5,False,6,"富有食物靈魂的料理
喜歡這裡純粹就是品嚐香料，食材，廚魂"
 梁宸峰 ,https://www.google.com/maps/contrib/112743380808014977205/reviews?hl=zh-TW,5,False,3,超好吃，最近換了新菜單，感覺可以多來把新菜都吃過一遍！
 Tank L ,https://www.google.com/maps/contrib/109886556390918343077/reviews?hl=zh-TW,5,False,49,有善寵物食材新鮮好吃必須推薦👍
 柳 ,https://www.google.com/maps/contrib/117443172789365587677/reviews?hl=zh-TW,5,True,95,價格親民且用心烹調每一道料理的餐廳真的不多，這家值得推薦！
 Nick Chen ,https://www.google.com/maps/contrib/113769047645331049950/reviews?hl=zh-TW,4,False,2,口味四平八穩，義大利麵份量略多，沒有遇到麵條軟爛的情況，提拉米蘇口感討喜
 YingShun Chuang ,https://www.google.com/maps/contrib/109818644428858047903/reviews?hl=zh-TW,4,False,13,"來了數次，依然美味
今天再次光臨，美味
可惜即將搬去華山藝文特區"
 黃嘉祥 ,https://www.google.com/maps/contrib/101559095211648393357/reviews?hl=zh-TW,5,True,4,服務周到、餐點美味，鴨胸軟嫩皮脆、魴魚披薩微辣口感佳
 陳旭揚 ,https://www.google.com/maps/contrib/116078705976671435871/reviews?hl=zh-TW,5,False,4,"餐點用心
服務周到的餐廳～

孩子吃的開心！"
 Hsin Ru Shen ,https://www.google.com/maps/contrib/117048369689991778603/reviews?hl=zh-TW,5,True,95,環境乾淨，餐點好吃，尤其蛤蜊義大利麵，新鮮大顆麵入味，推推！
 Yang Nick ,https://www.google.com/maps/contrib/115442515055883876605/reviews?hl=zh-TW,5,False,4,來這邊一定要點它的湯，從來沒讓我失望過！希望海鮮濃湯能再復出！
 Angela Zeng ,https://www.google.com/maps/contrib/117763351491913578363/reviews?hl=zh-TW,3,True,21,餐點、甜點、飲料都非常普通服務生完全不了解自家餐點客人一問三不知
 Fuyu Tsai ,https://www.google.com/maps/contrib/113462638075996826378/reviews?hl=zh-TW,1,False,1,服務態度奇差無比臉臭而且吃不完或飲料太慢上改外帶每一份要加＄10說是公司規定
 Claire Chen ,https://www.google.com/maps/contrib/107790003313741045752/reviews?hl=zh-TW,5,True,64,料理好吃、特別，且價錢也很實在
 夏其蔚 ,https://www.google.com/maps/contrib/102818241844423074336/reviews?hl=zh-TW,5,False,1,中價位的義法料理餐廳，超～高級的料理^^，環境氣氛佳，極推～～
 品辰Athena&品言-吳宗翰 ,https://www.google.com/maps/contrib/111003973487300758608/reviews?hl=zh-TW,4,True,269,環境小巧精美，餐點份量稍少，適合配點啤酒，添加飽足感哦
 Ping-Ying Yen ,https://www.google.com/maps/contrib/118308219409958756118/reviews?hl=zh-TW,5,False,5,真的非常好吃，CP值很高，肉都非常鮮嫩，調味特別，非常推薦！！
 Chen Yung-Ti ,https://www.google.com/maps/contrib/110077732894703027928/reviews?hl=zh-TW,5,True,"1,094",超好吃，不管是義大利麵或比薩都相當有水準！
 Philip Tseng ,https://www.google.com/maps/contrib/116981520376081662540/reviews?hl=zh-TW,3,True,58,"味道好，價錢合理，氣氛佳
但是份量偏小，男士們應該吃不飽..."
 魏貝珊 ,https://www.google.com/maps/contrib/102636090168377137427/reviews?hl=zh-TW,5,False,2,所有料理都好吃，會一直想再來，環境也很舒適
 evonlinger ,https://www.google.com/maps/contrib/101438288450567473326/reviews?hl=zh-TW,4,False,6,雖然價位有點小貴，但餐點很好吃！烤肉超嫩
 梅安華 ,https://www.google.com/maps/contrib/108642997031374726932/reviews?hl=zh-TW,5,False,11,希望越來越好喲火車站附近
 CHEN “VLONG” FONG ,https://www.google.com/maps/contrib/115812163849856855270/reviews?hl=zh-TW,5,False,78,除了好吃還是好吃，用餐環境很棒。料理吃的出老闆的用心
 Summer Blue ,https://www.google.com/maps/contrib/112198222990930724802/reviews?hl=zh-TW,4,False,6,"不錯的食材與烹調方式，口味適中。
值得細細品嚐的餐廳。"
 G ,https://www.google.com/maps/contrib/117320716890585961413/reviews?hl=zh-TW,4,True,32,"商業午餐蠻划算的海鮮燉飯道地用料很誠意
只是份量略少"
 ling mie ,https://www.google.com/maps/contrib/109492041963664520202/reviews?hl=zh-TW,4,True,20,餐點口味不錯，就是分量偏少。可使用多款行動支付有加分。
 林麗安 ,https://www.google.com/maps/contrib/101732756887285929208/reviews?hl=zh-TW,5,False,10,好吃，氣氛佳且舒適適合後有聚餐，價錢合理
 zoe wu ,https://www.google.com/maps/contrib/114204968092153093243/reviews?hl=zh-TW,4,False,7,"料理方式很健康.
烤雞腿很香.好吃
只是等待時間比較久一點"
 V K H ,https://www.google.com/maps/contrib/103564675850527100121/reviews?hl=zh-TW,5,False,9,食物很美味，服務人員親切美麗。期待下次再來訪
 鄭凱仁 ,https://www.google.com/maps/contrib/115789906478894743119/reviews?hl=zh-TW,5,True,16,裝潢氣氛很好，餐點味道不錯，甜點很好吃
 Meichu Tsai ,https://www.google.com/maps/contrib/110716512748586754122/reviews?hl=zh-TW,4,True,34,內外場非常乾淨！用餐氣氛也很好，食材非常好！但價格偏高😂
 潘立昕 ,https://www.google.com/maps/contrib/108613472260504625738/reviews?hl=zh-TW,4,False,3,餐點用心，口味不錯，氣氛宜人，適合不趕時間慢慢享用的客人
 謝宇昇 ,https://www.google.com/maps/contrib/117297449267929872034/reviews?hl=zh-TW,4,False,3,馬賽燉飯讚讚
 Lauren Chien ,https://www.google.com/maps/contrib/110567865535948851701/reviews?hl=zh-TW,4,True,29,燉飯好吃，若不習慣吃硬飯的人，記得備註要軟一點～
 Cynthia Chang ,https://www.google.com/maps/contrib/112515149589657598474/reviews?hl=zh-TW,4,False,3,披薩跟義大利麵都好吃😋！就是上餐速度有點慢
 Yih-shuang Lin ,https://www.google.com/maps/contrib/102902738742822559583/reviews?hl=zh-TW,5,False,7,主廚又帥又用心，超好吃的餐廳，值得一來再來：）
 Charlotte Chen ,https://www.google.com/maps/contrib/106363383594117292189/reviews?hl=zh-TW,5,False,9,煙花女義大利麵超好吃！大推薦！
 tzuhsuan Liu ,https://www.google.com/maps/contrib/106252465505724183115/reviews?hl=zh-TW,5,True,13,披薩超級好吃，服務也超棒的～～環境又好不趕人👍🏻👍🏻👍🏻
 詹家僥 ,https://www.google.com/maps/contrib/117964879733203418395/reviews?hl=zh-TW,5,True,41,餐點多樣，搭配情人節限定活動及當月活動，優惠超多，可以吃超多！
 Inaria T. ,https://www.google.com/maps/contrib/106515292622267560978/reviews?hl=zh-TW,5,True,232,餐點美味有特色，環境舒適，會想再訪!
 曾愉心 ,https://www.google.com/maps/contrib/110384907129857786424/reviews?hl=zh-TW,5,False,8,牛嫩得很剛好👍
 羅琪 ,https://www.google.com/maps/contrib/110731857188531932176/reviews?hl=zh-TW,5,False,19,份量很剛好餐點很好吃！會想再來吃！
 陳Boy ,https://www.google.com/maps/contrib/108312666649566303722/reviews?hl=zh-TW,5,False,13,服務親切，食物好吃，份量足夠！
 Steve Hao ,https://www.google.com/maps/contrib/107534090498197031705/reviews?hl=zh-TW,5,True,53,"空間相當愜意
薯條炸得超好
燉飯的飯軟硬很棒比台式燉飯好吃很多"
 Liang-yu Chen ,https://www.google.com/maps/contrib/108225736395347042160/reviews?hl=zh-TW,4,False,1,食物很好吃，環境也很安靜悠閒，很適合和三五好友聚餐聊天的地方
 Brian Chen ,https://www.google.com/maps/contrib/115956143194273008774/reviews?hl=zh-TW,5,False,2,這裡的披薩很好吃
 江柏震 ,https://www.google.com/maps/contrib/101524155565779222620/reviews?hl=zh-TW,5,False,4,義大利麵跟燉飯都很好吃，用料很大方又實在！
 陳宜妏 ,https://www.google.com/maps/contrib/106975561448112792723/reviews?hl=zh-TW,5,False,12,燉飯跟薯條好吃，服務人員也熱情跟你介紹餐點
 kero hsu ,https://www.google.com/maps/contrib/115962877396076505128/reviews?hl=zh-TW,5,False,3,"超療癒又精緻的美味！
餘韻無窮，也是我家的私房名單～～
推薦！"
 Eva ,https://www.google.com/maps/contrib/104406441320644690729/reviews?hl=zh-TW,5,False,4,氣氛好，菜單也常常變化，選擇多樣！
 RO YAO LEE ,https://www.google.com/maps/contrib/111078673272415796986/reviews?hl=zh-TW,3,True,417,"價格與品質中等非高檔或者超值
份量少算好吃但價格高"
 Erhyi ,https://www.google.com/maps/contrib/100594364492747240424/reviews?hl=zh-TW,5,False,2,餐點精緻美味服務生態度親切很優質的餐廳
 Cynthia Chung ,https://www.google.com/maps/contrib/116916634214952242797/reviews?hl=zh-TW,4,True,9,餐點好吃😋
 Tony Chiu ,https://www.google.com/maps/contrib/117390936766191758203/reviews?hl=zh-TW,5,False,9,"台北東區cp價值最高義大利餐廳

套餐副餐都認真手工準備"
 曹長安 ,https://www.google.com/maps/contrib/100556937643507531216/reviews?hl=zh-TW,5,False,7,"每道食物都精緻好吃
可盡情隨便點沒有地雷的聚餐好店♥"
 盧俐伶 ,https://www.google.com/maps/contrib/106230197100223836030/reviews?hl=zh-TW,5,False,2,店家燈光好丶氣氛佳丶服務跟餐點都很nice
 Tommy Tang ,https://www.google.com/maps/contrib/106155601937390942561/reviews?hl=zh-TW,5,False,8,用料實在，口味也好，用餐氣氛也很舒服，價位適中。
 YI-CHUN LIN ,https://www.google.com/maps/contrib/118143992552623451150/reviews?hl=zh-TW,5,True,202,披薩很好吃，小店內的氣氛也很好
 Sandra ,https://www.google.com/maps/contrib/110321600615293694150/reviews?hl=zh-TW,5,True,141,商業午餐真的超級划算
 karen lee ,https://www.google.com/maps/contrib/105636095176063243511/reviews?hl=zh-TW,5,False,4,生菜沙拉的醬味道很好，pizza薄片烤的很香
 NICK LIU ,https://www.google.com/maps/contrib/115675405725441718798/reviews?hl=zh-TW,4,True,86,"義大利麵還不錯吃擺盤很漂亮
價格平實~"
 Jack Huang ,https://www.google.com/maps/contrib/104437365305500243152/reviews?hl=zh-TW,5,True,337,東西超好吃的服務也超貼心！一定會推薦給朋友
 Winnie Liu ,https://www.google.com/maps/contrib/102931701337988539467/reviews?hl=zh-TW,5,False,23,東西好吃，因為現做人多的時候需要等一下
 曾慶祥 ,https://www.google.com/maps/contrib/118436473620979540912/reviews?hl=zh-TW,4,False,6,用餐環境舒適，食物美味，價錢實在，最重要的是：可以帶狗！
 Kai-Ju Cheng ,https://www.google.com/maps/contrib/109288601000834918744/reviews?hl=zh-TW,4,True,80,餐點味道不錯，氣氛也很輕鬆
 周維琪 ,https://www.google.com/maps/contrib/105208970917354060655/reviews?hl=zh-TW,5,False,4,超級好吃，cp值超高的，燉飯很有水準
 辜印度 ,https://www.google.com/maps/contrib/117245410505934417459/reviews?hl=zh-TW,5,True,102,"食物很好吃尤其牛排跟燉飯
有機會會再來"
 b202100067 TMU ,https://www.google.com/maps/contrib/101709801918963037261/reviews?hl=zh-TW,5,False,13,很貼心，我們同行的人感冒，店員自己發現還主動給溫水，餐點也好吃😋
 Sonia ,https://www.google.com/maps/contrib/112276882026783117263/reviews?hl=zh-TW,5,True,17,製作很用心口味也很特別服務態度也很專業熱情十分推薦
 Cindy Khoo ,https://www.google.com/maps/contrib/105574985180496468900/reviews?hl=zh-TW,5,False,5,"環境優美，食物超級好吃😋
支持支持！大愛pizza和燉飯"
 Mars Su ,https://www.google.com/maps/contrib/113416664070138636850/reviews?hl=zh-TW,5,False,8,食物美味，捲髮男服務生非常帥很想吃他
 Cathleen Lin ,https://www.google.com/maps/contrib/105564006874188175218/reviews?hl=zh-TW,4,False,20,很好吃的義大利麵餐廳，手工窯烤披薩也是一絕～
 王笙 ,https://www.google.com/maps/contrib/109473047785156448325/reviews?hl=zh-TW,5,True,198,餐點超好吃，還有可愛乖巧的狗狗，完美
 Chuang Kevin ,https://www.google.com/maps/contrib/106610556984399683526/reviews?hl=zh-TW,5,False,5,很好吃，值得再來，但是討厭有人在旁邊談論政治。
 Tony Lin ,https://www.google.com/maps/contrib/109552606981412666111/reviews?hl=zh-TW,5,True,38,"父親節滿888就送pizza,CP值高,真材實料，好吃，推薦👍"
 James Wu ,https://www.google.com/maps/contrib/107944721146316309482/reviews?hl=zh-TW,4,True,406,義大利野菇麵，薯條，沙拉，湯，甜點很好吃
 勵鈞翔 ,https://www.google.com/maps/contrib/102925644995941983152/reviews?hl=zh-TW,5,False,32,精緻甜點，主餐美味，服務都是5顆星
 Ken Liu ,https://www.google.com/maps/contrib/116199451779076824360/reviews?hl=zh-TW,5,False,5,很用心有質感的料理！吳興美食沙漠少數的綠洲！
 吳旻靜 ,https://www.google.com/maps/contrib/107902261834951335996/reviews?hl=zh-TW,5,False,1,餐點都吃的出用心店員也都很熱情環境很棒回味無窮
 Vincent W ,https://www.google.com/maps/contrib/100058553255515077477/reviews?hl=zh-TW,5,True,65,用料紮實，全部現烤現做，吃得相當飽，非常過癮。
 傅敬堯 ,https://www.google.com/maps/contrib/104125258088435300701/reviews?hl=zh-TW,4,True,84,口味道地，環境整潔，但定價有點過高，感覺平常客人不太多
 Terry Kao ,https://www.google.com/maps/contrib/117757924008773132068/reviews?hl=zh-TW,5,False,9,路過好吃的義式餐館！
 yuchao lin ,https://www.google.com/maps/contrib/117387268287528621894/reviews?hl=zh-TW,5,False,11,"環境美、氣氛佳
料理道道精彩可口
不可錯過的美食餐廳"
 張剛毓 ,https://www.google.com/maps/contrib/117002132657884124961/reviews?hl=zh-TW,5,False,3,環境清淨，餐點物超所值。很適合聚餐～
 Casper ,https://www.google.com/maps/contrib/109907771920432245276/reviews?hl=zh-TW,5,False,7,精緻道地的義式料理，價格實在!
 席安琪 ,https://www.google.com/maps/contrib/106100974295160650672/reviews?hl=zh-TW,5,False,6,好吃的餐廳義大利麵跟頓飯都很好吃喔😋
 陳奕任James ,https://www.google.com/maps/contrib/109515084051752807085/reviews?hl=zh-TW,4,True,30,好吃、豐富、很精緻的一次晚餐體驗
 Helen Chang ,https://www.google.com/maps/contrib/118030054909529017659/reviews?hl=zh-TW,3,True,274,燉飯普通，甜點巧克力慕斯好吃！店員很親切~
 林威廷 ,https://www.google.com/maps/contrib/100011088053568260352/reviews?hl=zh-TW,5,False,11,物超所值義大利麵和牛排都非常好吃讚
 Karen Huang ,https://www.google.com/maps/contrib/100147180121807616168/reviews?hl=zh-TW,5,False,7,Pizza非常好吃，主菜、甜點，甚至副餐咖啡都非常棒
 01朱葳榛 ,https://www.google.com/maps/contrib/115473489820258485844/reviews?hl=zh-TW,5,True,101,燉飯義大利麵披薩都很好吃！
 Vincent Liaw ,https://www.google.com/maps/contrib/117399773914202486528/reviews?hl=zh-TW,5,False,18,料好實在的義大利料理價格親民很有良心
 王zophie ,https://www.google.com/maps/contrib/106368993967687100973/reviews?hl=zh-TW,4,True,33,好吃😋服務品質好，感覺餐點用心
 tsai edward (宗憲) ,https://www.google.com/maps/contrib/102626397543927994321/reviews?hl=zh-TW,5,False,9,用料實在，從餐點可以感受到廚師的用心
 Peter Wang ,https://www.google.com/maps/contrib/118284456042376880112/reviews?hl=zh-TW,5,True,34,餐點非常精緻美味！大推！
 倪婉晏 ,https://www.google.com/maps/contrib/113565790083963209718/reviews?hl=zh-TW,5,False,4,食材新鮮，物美價廉，環境乾淨，服務人員態度超親切
 Wen Yi Meng ,https://www.google.com/maps/contrib/112109191097220182473/reviews?hl=zh-TW,5,True,27,服務良好，環境舒適，氣氛悠閒，餐點種類豐富。
 施佳慧 ,https://www.google.com/maps/contrib/102128399549445389675/reviews?hl=zh-TW,4,False,1,舒適的用餐環境，手工披薩好吃，價格合理
 業 ,https://www.google.com/maps/contrib/103217365562054805210/reviews?hl=zh-TW,4,False,21,餐點可口，環境舒適，服務到位，滿意!
 Robert Wang ,https://www.google.com/maps/contrib/113603543484279017118/reviews?hl=zh-TW,5,True,42,餐點味道還不錯，環境也舒適
 Alec Chiu ,https://www.google.com/maps/contrib/117865750167659642018/reviews?hl=zh-TW,2,True,306,牛排過熟，其他菜色單價也偏高。
 vivi Lee ,https://www.google.com/maps/contrib/114267295629084130826/reviews?hl=zh-TW,5,False,6,餐點用心好吃，意猶未盡！
 葆蓓蓓兒 ,https://www.google.com/maps/contrib/117779736457935616616/reviews?hl=zh-TW,5,True,14,超讚的快來吃服務人員跟廚師都很熱心
 Jj T ,https://www.google.com/maps/contrib/102255373959370092913/reviews?hl=zh-TW,5,False,1,素食野菇義大利燉飯及義大利麵好吃。
 教學影片 ,https://www.google.com/maps/contrib/116579385843699349542/reviews?hl=zh-TW,5,False,6,老闆人很好，東西非常好吃，價格不貴。
 jimmy hung ,https://www.google.com/maps/contrib/100502973468717874510/reviews?hl=zh-TW,5,False,15,服務生超棒餐點美味❤️推推
 Justin Chu ,https://www.google.com/maps/contrib/100513784238245805316/reviews?hl=zh-TW,5,True,99,東西很到地，很好吃，價格也適中，推薦!
 王芃凱 ,https://www.google.com/maps/contrib/113848154242665284193/reviews?hl=zh-TW,5,False,1,美味好吃，氣氛佳。店員又美
 YingJe Huang ,https://www.google.com/maps/contrib/115426037648994677648/reviews?hl=zh-TW,5,True,328,披薩超水準，餐點用心，廚藝上乘
 琳琳 ,https://www.google.com/maps/contrib/106559941734408072165/reviews?hl=zh-TW,3,False,3,"餐廳氣氛佳,888送披薩喔~"
 陳鈺翔 ,https://www.google.com/maps/contrib/106497501205200643933/reviews?hl=zh-TW,4,False,5,湯品、餐點精緻好吃～環境整潔😊
 張孟琳 ,https://www.google.com/maps/contrib/109565358013978619308/reviews?hl=zh-TW,5,False,3,東西好吃，重點是食材用得很好
 靳原 ,https://www.google.com/maps/contrib/113781788056406618739/reviews?hl=zh-TW,5,False,5,環境好，氣氛佳，食物讚！！
 吳泓勳 ,https://www.google.com/maps/contrib/103704402343573839833/reviews?hl=zh-TW,4,True,40,餐點美味用料實在適合聚餐的好地方
 李佳儒 ,https://www.google.com/maps/contrib/109130472727129008530/reviews?hl=zh-TW,5,False,6,再訪，義大利麵很好吃！
 03-13劉祖睿 ,https://www.google.com/maps/contrib/102582026071112870712/reviews?hl=zh-TW,5,True,25,好吃價格合宜，適合合家享用
 張泰安 ,https://www.google.com/maps/contrib/105363836581252451386/reviews?hl=zh-TW,4,False,4,氣氛悠哉，適合夫妻約會。餐點迷人
 Iris Chen ,https://www.google.com/maps/contrib/110145444069966926368/reviews?hl=zh-TW,5,True,333,口味多、好吃、環境又舒適！
 蔡宗雯 ,https://www.google.com/maps/contrib/114196201778062536024/reviews?hl=zh-TW,5,False,2,很舒服的店~餐點很好吃🥰
 陳崇斌 ,https://www.google.com/maps/contrib/113040745637365842690/reviews?hl=zh-TW,5,False,1,與朋友聚餐的好地方，東西也好吃。
 馬少軒 ,https://www.google.com/maps/contrib/102238770630226351794/reviews?hl=zh-TW,5,False,5,氣氛好，燈光佳，服務非常親切👍
 Honeyfunnybone ,https://www.google.com/maps/contrib/116551807624526746894/reviews?hl=zh-TW,5,True,76,Pizza超好吃！價格合理服務態度好
 黃于芳 ,https://www.google.com/maps/contrib/114432027570673273873/reviews?hl=zh-TW,5,False,15,沙拉很好吃，主餐也不錯。
 Sunny ,https://www.google.com/maps/contrib/104680829719503191931/reviews?hl=zh-TW,5,False,8,餐點好吃店內人員都很客氣😊
 許雅鈞 ,https://www.google.com/maps/contrib/114127921591848377902/reviews?hl=zh-TW,5,False,17,海鮮料很多，服務佳，推薦
 洪阿玖 ,https://www.google.com/maps/contrib/101015113865971118844/reviews?hl=zh-TW,5,False,4,好吃，環境也整潔舒服！
 Allan Lai ,https://www.google.com/maps/contrib/102662735906749350619/reviews?hl=zh-TW,5,True,28,餐點好吃
 鄭竣仁 ,https://www.google.com/maps/contrib/109787424674710603330/reviews?hl=zh-TW,5,False,18,好吃讚👍
 CHENG-HUI CHENG ,https://www.google.com/maps/contrib/102002304221140883054/reviews?hl=zh-TW,5,True,38,今天的櫃檯很可愛😍😍😍朋友回訪五六次了！
 Todd Lin ,https://www.google.com/maps/contrib/104642031438089409377/reviews?hl=zh-TW,5,False,12,食材新鮮，口味正統，非常推薦！
 涼月 ,https://www.google.com/maps/contrib/111855117819377725133/reviews?hl=zh-TW,5,True,55,料多實在，真的很好吃😍
 李政穎 ,https://www.google.com/maps/contrib/108893409617633275820/reviews?hl=zh-TW,5,False,2,服務還不錯，餐點有一定的水準在。
 孫洹榛 ,https://www.google.com/maps/contrib/117219821403837470469/reviews?hl=zh-TW,5,False,1,餐點爽口~不過部分稍鹹
 lin Nicky ,https://www.google.com/maps/contrib/101471937893669367986/reviews?hl=zh-TW,5,False,11,氣氛好環境安靜很適合朋友聚餐
 Huang Joseph ,https://www.google.com/maps/contrib/105633329566847888211/reviews?hl=zh-TW,5,False,7,海鮮飯非常好吃～
 周早安 ,https://www.google.com/maps/contrib/108774591770352803691/reviews?hl=zh-TW,5,True,235,好吃耶！價格也實在
 Amos Wang ,https://www.google.com/maps/contrib/107819311739054897860/reviews?hl=zh-TW,5,False,10,必點推薦
 Stephanie Yeung ,https://www.google.com/maps/contrib/112612173133730211146/reviews?hl=zh-TW,5,False,7,東西很好吃值這個價格！
 黃勛 ,https://www.google.com/maps/contrib/105290646328666692318/reviews?hl=zh-TW,5,False,13,餐點超級好吃～大推😁👍🏼👍🏼👍🏼
 Odin Huang ,https://www.google.com/maps/contrib/114445750980582173731/reviews?hl=zh-TW,5,False,1,"服務優良
店員漂亮
東西好吃
價錢合理"
 Tina Lin ,https://www.google.com/maps/contrib/110224104856179122970/reviews?hl=zh-TW,4,True,40,松阪豬很好吃，整體價位偏貴
 Tanya Huang ,https://www.google.com/maps/contrib/108506134646415809852/reviews?hl=zh-TW,5,False,4,"燈光優美
適合聚餐
服務態度親切😇"
 林映辰 ,https://www.google.com/maps/contrib/111311375515203607363/reviews?hl=zh-TW,5,False,2,餐點很用心！很值得再來！
 Roy Lin ,https://www.google.com/maps/contrib/107618174333683197308/reviews?hl=zh-TW,5,True,13,"食材新鮮好吃,價格合理"
 HUEI HUANG ,https://www.google.com/maps/contrib/111973575685453987928/reviews?hl=zh-TW,5,False,6,環境好氣氛佳食物好吃👍
 Louis Wang ,https://www.google.com/maps/contrib/109554672086945295228/reviews?hl=zh-TW,5,True,18,餐點美味，服務親切
 rabbit LIN ,https://www.google.com/maps/contrib/108241103829796225289/reviews?hl=zh-TW,3,False,12,不難吃，但稍貴，甜點有些失望
 Mandy Tai ,https://www.google.com/maps/contrib/104819387970466359614/reviews?hl=zh-TW,5,False,2,好吃！令人驚艷的小店，完全沒有雷！
 張阿明 ,https://www.google.com/maps/contrib/111489653621670602536/reviews?hl=zh-TW,4,True,111,用餐氣氛良好食物蠻精緻的
 Zheng Zu-ya ,https://www.google.com/maps/contrib/118217607023690638320/reviews?hl=zh-TW,5,False,4,來很多次了～每次都覺得很不錯～
 Handsome Lu ,https://www.google.com/maps/contrib/103455381406431175277/reviews?hl=zh-TW,5,False,38,非常美味，下次還會再來
 張甯雅 ,https://www.google.com/maps/contrib/108108327118321998548/reviews?hl=zh-TW,5,False,5,好吃！用餐環境良好
 許祐嘉 ,https://www.google.com/maps/contrib/111853424315492710937/reviews?hl=zh-TW,5,False,7,"很好吃
推松阪豬和松露洋芋❤️❤️❤️"
 Soren ,https://www.google.com/maps/contrib/114701551321144347893/reviews?hl=zh-TW,5,True,41,好吃，每次來都有驚喜
 W A ,https://www.google.com/maps/contrib/106213954740154700705/reviews?hl=zh-TW,5,True,89,吃的出用心的店家，價格合理，美味。
 Sodaowl ,https://www.google.com/maps/contrib/106616875819249255201/reviews?hl=zh-TW,4,True,731,還不錯
 Wang Rena ,https://www.google.com/maps/contrib/106053860381967788283/reviews?hl=zh-TW,3,True,117,有點太鹹，整體來說還可喔
 王啟賢 ,https://www.google.com/maps/contrib/116320166043737597834/reviews?hl=zh-TW,4,True,27,海鮮燉飯好吃吃巧不吃飽
 陳孝維 ,https://www.google.com/maps/contrib/107242805616736171887/reviews?hl=zh-TW,4,True,92,"燉飯好吃pizza,好吃餐廳有點冷"
 Peteroll R ,https://www.google.com/maps/contrib/103654001609500458376/reviews?hl=zh-TW,5,False,1,氣氛好，菜單豐富。
 陳震山 ,https://www.google.com/maps/contrib/101465313289723045712/reviews?hl=zh-TW,4,False,111,很道地的西餐，廚師有正統。
 리웨스 ,https://www.google.com/maps/contrib/116628098241119920075/reviews?hl=zh-TW,4,True,"1,390",味道不錯，份量有點少，服務員👍。
 朱讚美 ,https://www.google.com/maps/contrib/102446668631890593508/reviews?hl=zh-TW,5,True,20,商業午餐划算！氣氛佳
 江梓誠 ,https://www.google.com/maps/contrib/116751828335539742591/reviews?hl=zh-TW,4,False,36,餐點可口道地，服務細心。
 LIN WIND ,https://www.google.com/maps/contrib/101972401270569245848/reviews?hl=zh-TW,5,True,255,餐點很讚
